Date Time	Temp (°C)  #9724974	Temp (°C)  #9724974	Coupler Detached	Coupler Attached	Host Connected	End Of File
08/18/10 14:00:00.0	20.865	20.984	Logged				Details
08/18/10 15:00:00.0	20.174	20.317					Series: Temp, °C
08/18/10 16:00:00.0	6.458	6.611					Devices
08/18/10 17:00:00.0	7.920	8.394					Device Info
08/18/10 18:00:00.0	7.519	7.670					Product: HOBO U23-003 Temp/Temp
08/18/10 19:00:00.0	5.975	6.051					Serial Number: 9724974
08/18/10 20:00:00.0	5.437	5.462					Version Number: 1.09
08/18/10 21:00:00.0	6.255	6.560					Manufacturer: Onset Computer Corporation
08/18/10 22:00:00.0	8.245	8.519					Device Memory: 65536
08/18/10 23:00:00.0	10.271	10.492					Header Created: 08/18/10 10:08:42 GMT-07:00 AM
08/19/10 00:00:00.0	10.492	11.053					Deployment Info
08/19/10 01:00:00.0	10.492	11.102					Full Series Name: Temperature, °C
08/19/10 02:00:00.0	10.369	10.980					Launch Name: 9724974
08/19/10 03:00:00.0	10.198	10.785					Deployment Number: 1
08/19/10 04:00:00.0	9.977	10.565					Launch Time: 08/18/10 01:09:01 GMT-07:00 PM
08/19/10 05:00:00.0	9.756	10.345					Logging Interval: 01 Hr 00 Min 00 Sec
08/19/10 06:00:00.0	9.534	10.075					Launch GMT Offset: -7 Hr 0 Min
08/19/10 07:00:00.0	9.287	9.805					Battery at Launch: 3.43 Volts
08/19/10 08:00:00.0	9.089	9.558					Launching Program: HOBOware-2.2.0_18-RC10
08/19/10 09:00:00.0	9.558	10.345					Series Statistics
08/19/10 10:00:00.0	10.858	11.589					Samples: 21,723
08/19/10 11:00:00.0	12.751	12.944					Max: 23.569
08/19/10 12:00:00.0	12.195	12.098					Min: -34.761
08/19/10 13:00:00.0	11.492	11.467					Avg: -2.543
08/19/10 14:00:00.0	12.074	12.630					Std Dev (σ): 9.823
08/19/10 15:00:00.0	13.209	12.992					First Sample Time: 08/18/10 02:00:00 GMT-07:00 PM
08/19/10 16:00:00.0	10.785	15.342					Last Sample Time: 02/08/13 04:00:00 GMT-07:00 PM
08/19/10 17:00:00.0	9.608	14.768					Series: Temp, °C
08/19/10 18:00:00.0	9.485	14.361					Devices
08/19/10 19:00:00.0	8.220	12.437					Device Info
08/19/10 20:00:00.0	7.770	10.492					Product: HOBO U23-003 Temp/Temp
