"Plot Title: 9724974"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 9724974, SEN S/N: 9724974)","Temp, °F (LGR S/N: 9724974, SEN S/N: 9724974)","Coupler Detached (LGR S/N: 9724974)","Coupler Attached (LGR S/N: 9724974)","Host Connected (LGR S/N: 9724974)","End Of File (LGR S/N: 9724974)"
1,08/18/10 02:00:00  PM,69.557,69.771,Logged,,,
2,08/18/10 03:00:00  PM,68.313,68.571,,,,
3,08/18/10 04:00:00  PM,43.624,43.900,,,,
4,08/18/10 05:00:00  PM,46.256,47.109,,,,
5,08/18/10 06:00:00  PM,45.534,45.806,,,,
6,08/18/10 07:00:00  PM,42.755,42.892,,,,
7,08/18/10 08:00:00  PM,41.787,41.832,,,,
2292,11/22/10 01:00:00  AM,3.576,29.457,,,,
2293,11/22/10 02:00:00  AM,2.239,29.509,,,,
2294,11/22/10 03:00:00  AM,-0.616,29.559,,,,
2295,11/22/10 04:00:00  AM,-0.222,29.509,,,,
2296,11/22/10 05:00:00  AM,0.091,29.509,,,,
2297,11/22/10 06:00:00  AM,-0.458,29.457,,,,
2298,11/22/10 07:00:00  AM,-1.413,29.354,,,,
2299,11/22/10 08:00:00  AM,-1.413,29.304,,,,
2300,11/22/10 09:00:00  AM,-1.655,29.199,,,,
2301,11/22/10 10:00:00  AM,-1.012,29.046,,,,
2302,11/22/10 11:00:00  AM,-2.060,28.942,,,,
2303,11/22/10 12:00:00  PM,-1.012,28.839,,,,
2304,11/22/10 01:00:00  PM,-1.012,28.787,,,,
2305,11/22/10 02:00:00  PM,-0.854,28.684,,,,
2306,11/22/10 03:00:00  PM,-0.537,28.632,,,,
2307,11/22/10 04:00:00  PM,0.091,28.528,,,,
2308,11/22/10 05:00:00  PM,1.405,28.476,,,,
2309,11/22/10 06:00:00  PM,0.714,28.373,,,,
2310,11/22/10 07:00:00  PM,1.099,28.269,,,,
2311,11/22/10 08:00:00  PM,2.163,28.164,,,,
2312,11/22/10 09:00:00  PM,3.357,28.112,,,,
2313,11/22/10 10:00:00  PM,4.885,28.008,,,,
2314,11/22/10 11:00:00  PM,4.813,27.955,,,,
2315,11/23/10 12:00:00  AM,6.235,27.903,,,,
2316,11/23/10 01:00:00  AM,8.238,27.903,,,,
2317,11/23/10 02:00:00  AM,8.780,27.903,,,,
2318,11/23/10 03:00:00  AM,12.384,27.955,,,,
